,question_text,target
3675,personally wa horrific see baby squirming life vacuum wa ripping piece inside mean emotional appeal foundation argument find merit drawn want google see I seen,1
3676,woman doe control body get pregnant,0
3677,take following example let u assume property exists top high plateau cliff drop hundred foot valley surrounding,1
3678,instead give child family capable caring child,0
3679,doe matter law forced fetus human doe impact birth wanted child,1
3680,example consider unjust burden demand enforce people poison water supply would consider unjust burden say restrict people wearing thick wool coat matter hot,1
3681,tell simply happen model would lead construction abortion clinic place place already abortion clinic new government clinic would actually built,1
3682,begin final argument would like tally pro v con debate made far,1
3683,would squabble much understand though simply disagreed wa specific point allowing abortion underage raped even later pregnancy,1
3684,uphold bop must demonstrate objective morality exists abortion objectively wrong case,1
3685,abortion legal allow negligible minority case especially considering every single one case human life destroyed unjustly,0
3686,know god plan born played right,0
3687,people worried peace earth failing economy yet look second,0
3688,health risk pregnancy justify abortion either since justified killing others order improve health,0
3689,meeting criterion alone insufficient reason label something however often kill thing situation one would ever think uttering term,1
3690,opponent ignores every poll presented group poll show majority believing abortion fact murder concentrate one le call murder vast majority still consider taking human life,0
3691,many woman could higher education really working hard promotion,0
3692,woman becomes pregnant child born every time see child reminded trauma suffered,1
